vesc,k
523.7074749207846,2.950875690628469
506.6115652639124,2.5881367524686927
500.0362831075504,2.5138058235860137
505.39587718242245,2.601307674403569
509.5198878647635,2.778840780754972
481.1486148590054,2.355421611207442
504.9744889937439,2.6679454043564785
499.5431805173469,2.55578827195189
536.4495208176797,2.962239680202069
492.9502713730395,2.50515364740487
515.5944368666817,2.9134759893316136
505.93322740347804,2.528750984135595
495.65186580874246,2.5708783801211754
496.98184151972725,2.6050880236743423
513.9211012202248,2.809504019190043
496.28496311382395,2.518581269450835
506.55312626347205,2.705975355473865
500.41027219293045,2.5809518987020836
517.3183608644805,2.861237634013264
515.4769778956381,2.7370741333507467
508.39494262037374,2.7928433626964777
497.94300014177014,2.496781061618198
504.213102261351,2.6841786547881092
497.0456149590649,2.5732448883945045
497.72110868761104,2.6170750949102723
498.12205543647264,2.6304199768299172
494.618768694788,2.499984998334377
493.98355798397426,2.6100521734414714
487.54053080794944,2.5628319251616642
494.6220721274925,2.473096213914151
538.5471291657053,3.0131768229393234
504.83494874273345,2.7080793390330076
483.9077578936539,2.4188593216668655
510.9689708208779,2.719536562365436
503.8291478355637,2.5023785354591954
501.82625061742374,2.6055541297272247
491.701069446315,2.4403922267338944
498.3140523162565,2.520969244857458
514.0637496521468,2.7989842851819873
490.8172419995756,2.62045567890033
496.77769562900033,2.497353387073572
487.3996022373097,2.4211788502515894
517.1882375162058,2.7896898116720994
513.486708510976,2.6171877140167683
559.2589165512169,3.2963586871493886
515.6925732399262,2.7354220643193043
488.07884620927615,2.506348488599949
510.1811800986034,2.7516517937244704
496.24367601666086,2.5120691678833955
550.5309507868732,3.2485328215753047
507.3295069990042,2.538509154254168
530.9170903287768,2.880102225941603
490.5347007395719,2.466373716439752
515.8374489420128,2.7943660254327143
478.5975743077969,2.3651565008399764
494.1989671495498,2.5576895863234093
507.9248370953048,2.554654517594983
503.2230376130695,2.6038758979106595
502.778193289704,2.7169108149537786
499.41449337949194,2.719566018012071
505.4307707260625,2.7051156260710614
503.2700731954521,2.647133870582216
486.4404971253128,2.50832548505161
492.61234515118844,2.6163915040919408
494.5743411932952,2.619596529520574
501.6324187025706,2.588668550861368
486.51337063290583,2.5317214773218457
510.8864357712701,2.696869709743037
510.7473545652389,2.650672874205765
492.20588371557835,2.610862620601359
491.8447535704143,2.581640940883112
496.9648135298396,2.520791013239618
499.8099813287912,2.563542687857072
498.93486916631156,2.609964586570781
526.0838692891448,2.94876181067449
501.53952120808225,2.4538235894872593
496.0722403444075,2.682370492434395
507.54990407069545,2.7481580364760116
492.26132929443736,2.4681444118964557
522.2780008775184,2.854894111979508
499.4901112247143,2.8068191937673
495.6288105639449,2.6931860525956215
497.1358341936785,2.5691543593033015
489.22085490964275,2.6322896826257822
495.60789297972934,2.6928001717633796
496.8032638005446,2.6651740731397155
494.55424756786437,2.659376550243872
499.1766535287676,2.530189650505483
494.9152019554768,2.609597687697029
497.67200702172806,2.5847294996380663
497.11545275054954,2.552263914864187
486.3980342322654,2.4824968075012532
498.1938570282103,2.732769447697618
496.353832361514,2.529546728972768
490.4518511896236,2.5526464600619105
526.2016819073147,2.93952724437584
494.16784668868064,2.5328811613567286
489.35779205303305,2.575527934754169
483.50243482876743,2.570274595083233
491.06731806517257,2.576897295338355
497.8229154257062,2.5890965266982997
497.6451313755552,2.4912454466608707
497.43607941572185,2.6737111214803373
498.6092107837566,2.631018678910301
496.1979184747746,2.47408342283229
491.11710917943253,2.3730133426430973
512.2132586217282,2.81332868074209
505.59602391656813,2.6888841798032286
506.6332468140316,2.684177854109446
493.53352941566055,2.5136060077138973
519.8280108164005,3.007308158858115
480.31870469072794,2.5229948900423653
494.0803343214881,2.480805396496827
501.2569894060688,2.8346268603500056
511.62925759070197,2.7592402152470656
498.79468847302917,2.530919561663138
509.2601671851038,2.725047652565564
497.91733171855014,2.702534391294247
501.7107395238292,2.5991080823176156
476.1433931348188,2.38085934800777
505.5734734656035,2.674719039366405
505.1318275111215,2.673586422436433
492.2162254949576,2.6172572927896183
510.7955603729579,2.6435913870786947
503.7509507894359,2.5742411658521713
488.0802313814261,2.4194678703326566
494.4420518204625,2.5365894040611816
495.705001478434,2.572063719911356
500.7708941081041,2.6333767875619323
495.2095650977451,2.5574990149250554
520.2242581032937,2.7817907865925133
499.0148642445992,2.5189394605510786
490.4138294014479,2.4928919618688807
506.50880883807,2.7139504185915837
495.7860466850391,2.5514981297989814
501.32367144030576,2.4900820612770422
504.8259950813504,2.630661597029691
503.9720737866509,2.667167798899699
496.547597460773,2.5851452328751043
499.10609517953,2.65445642533216
504.670735179815,2.6604303147478507
497.00907431988526,2.539336719954389
503.598259555011,2.501283258988064
504.11444527284107,2.620686187724662
499.3147455858562,2.623810135486693
490.86062057841656,2.4332496124227605
501.15778061683267,2.6444311580528854
495.35660632204485,2.631459766848159
485.65962405244045,2.455282198405646
513.2276537026088,2.809651580282681
506.2577764848164,2.7440045174396954
537.0376314267249,2.9925908073030962
487.33448740940133,2.4036661959534666
474.4671606136302,2.295159474430242
497.16830014746296,2.535507107423385
507.9534228215597,2.5785729879515276
512.9721514822224,2.669653531655414
488.9442937650818,2.500259680185047
506.86494865731,2.671475334487534
505.739463653662,2.5931854414986026
499.5248215045346,2.621722167082353
498.365795380141,2.62372126986904
529.6595178140582,2.952255982484846
513.4890770409029,2.742409724777319
517.4600471160953,2.680923420605598
505.58387552364854,2.697975361991901
546.1452614900551,3.179850992174374
497.30772509837453,2.4938894209588702
504.76294137013844,2.7430187563998536
515.6204987773989,2.803896824612657
499.9976674852961,2.437310468491717
478.5455510497149,2.485944531015998
495.03522129691174,2.6013788622139367
492.5876811938097,2.5952610035753128
501.95623792135984,2.665655319594302
499.9315169859733,2.4617777089635036
